group,method,test_acc_mean,test_acc_std
E5,AdamW,0.9105960130691528,0.002573644509539008
E5,SGD-Nesterov,0.9090539813041687,0.0035237509291619062
E5,Muon Polyak (full SVD),0.9379580020904541,0.001268311869353056
E5,Muon Polyak (rand SVD),0.9378479719161987,0.0012122211046516895
E5,Muon Nesterov (full SVD),0.9376559257507324,0.0011188829084858298
E5,Muon Nesterov (rand SVD),0.9382700324058533,0.0013781505404040217
Ablation_E1_solvers,Polar Express,0.938442051410675,0.0013965079560875893
Ablation_E1_solvers,Cubic (theoretical),0.9383259415626526,0.0011601904407143593
Ablation_E1_solvers,Quintic (theoretical),0.9384459853172302,0.001623955904506147
Ablation_E1_solvers,Quintic (empirical),0.9381839632987976,0.0013320764992386103
Ablation_E2_rank,rank = 16,0.9068000316619873,0.00138622906524688
Ablation_E2_rank,rank = 32,0.918009877204895,0.0014116504462435842
Ablation_E2_rank,rank = 64,0.9284141063690186,0.0014520937111228704
Ablation_E2_rank,rank = 128,0.9356599450111389,0.001421986729837954
Ablation_E2_rank,rank = 256,0.9381119608879089,0.0014137268299236894
Ablation_E3_NS_step,q = 1,0.8939639925956726,0.0019203312695026398
Ablation_E3_NS_step,q = 3,0.9164820313453674,0.0013269123155623674
Ablation_E3_NS_step,q = 5,0.9295520186424255,0.0015548791270703077
Ablation_E3_NS_step,q = 7,0.9362019300460815,0.0012489152140915394
Ablation_E3_NS_step,q = 9,0.9385700225830078,0.0014924588613212109
Ablation_E4_batch_size,bs = 500,0.9373480081558228,0.0013172702165320516
Ablation_E4_batch_size,bs = 1000,0.9385639429092407,0.0016367905773222446
Ablation_E4_batch_size,bs = 2000,0.9339039325714111,0.0014793789014220238
Ablation_E4_batch_size,bs = 3000,0.9272439479827881,0.0021906252950429916
Ablation_E4_batch_size,bs = 4000,0.9119999408721924,0.004667206667363644
